id,relevance
219,2.450169539524151
220,2.336141759547336
221,2.3444593961812163
222,2.336141759547336
224,2.138949647952413
225,2.3444593961812163
228,2.3444593961812163
229,2.450169539524151
230,2.7977180687240133
231,2.336141759547336
232,2.336141759547336
234,2.611684432384025
235,2.611684432384025
236,2.4701454254972184
237,2.4701454254972184
238,2.7110872733132005
239,2.115669358182815
240,2.3676363244781884
242,2.7112743449049748
243,2.3369234319587986
244,2.590223618891961
246,2.3369234319587986
247,2.2901349072936945
248,2.138949647952413
249,2.3444593961812163
250,2.138949647952413
251,2.3444593961812163
252,2.3444593961812163
253,2.3676363244781884
254,2.370939046985943
256,2.370939046985943
258,2.138949647952413
260,2.138949647952413
262,2.2901349072936945
263,2.3369234319587986
264,2.138949647952413
265,2.138949647952413
267,2.684588939788081
268,2.4039425801329193
269,2.3287838449450327
271,2.444786999035836
273,2.3369234319587986
274,2.2901349072936945
277,2.3369234319587986
278,2.1798217566711853
279,2.138949647952413
280,2.3369234319587986
281,2.3369234319587986
282,2.4701454254972184
283,2.3380177238032513
285,2.3380177238032513
286,2.370939046985943
287,2.138949647952413
288,2.3444593961812163
289,2.3444593961812163
291,2.3444593961812163
292,2.3444593961812163
295,2.3369234319587986
296,2.3369234319587986
298,2.3369234319587986
299,2.3829942859187843
300,2.3829942859187843
301,2.7112743449049748
302,2.3380177238032513
303,2.138949647952413
304,2.138949647952413
306,2.590223618891961
307,2.45851214977964
308,2.6245078905557526
309,2.45851214977964
310,2.444786999035836
311,2.444786999035836
312,2.7033296182978805
313,2.45851214977964
315,2.347848349794644
316,2.347848349794644
317,2.45851214977964
320,2.512729387658611
321,2.138949647952413
322,2.4664793217278254
324,2.637821100115035
325,2.757143526273794
326,2.5836226693845425
328,2.590223618891961
329,2.4882911333285436
330,2.370939046985943
332,2.4039425801329193
333,2.370939046985943
336,2.370939046985943
337,2.4664793217278254
338,2.637821100115035
339,2.138949647952413
342,2.3444593961812163
344,2.138949647952413
345,2.3444593961812163
348,2.3380177238032513
349,2.684588939788081
352,2.451697689645907
353,2.684588939788081
356,2.451697689645907
357,2.5836226693845425
358,2.4039425801329193
360,2.3287838449450327
362,2.138949647952413
364,2.3799787906008194
366,2.451697689645907
367,2.3799787906008194
368,2.138949647952413
369,2.3444593961812163
370,2.5836226693845425
371,2.5836226693845425
372,2.3444593961812163
376,2.590223618891961
377,2.637821100115035
378,2.3380177238032513
379,2.4039425801329193
380,2.138949647952413
381,2.3380177238032513
382,2.3287838449450327
383,2.1798217566711853
384,2.3380177238032513
386,2.3380177238032513
387,2.3380177238032513
388,2.3444593961812163
390,2.3676363244781884
391,2.138949647952413
392,2.6729389943539434
393,2.138949647952413
394,2.138949647952413
395,2.3799787906008194
396,2.3287838449450327
398,2.3287838449450327
399,2.6729389943539434
404,2.4321750070470123
405,2.6729389943539434
406,2.3799787906008194
409,2.645590675078926
410,2.3799787906008194
412,2.4543334815269815
414,2.3676363244781884
415,2.138949647952413
416,2.3604318260756703
417,2.138949647952413
419,2.2130520501100936
420,2.3799787906008194
423,2.3287838449450327
424,2.3604318260756703
425,2.138949647952413
426,2.684588939788081
427,2.138949647952413
428,2.3799787906008194
429,2.138949647952413
430,2.138949647952413
431,2.6130016841313117
432,2.451697689645907
433,2.645590675078926
434,2.444786999035836
435,2.2184141392384378
436,2.3799787906008194
437,2.6130016841313117
438,2.684588939788081
439,2.7033296182978805
441,2.3829942859187843
442,2.444786999035836
443,2.3829942859187843
448,2.3444593961812163
449,2.3829942859187843
450,2.444786999035836
451,2.4701454254972184
453,2.6130016841313117
457,2.451697689645907
460,2.637821100115035
462,2.7866139328872888
463,2.637821100115035
464,2.374101611117815
465,2.726594751945679
466,2.726594751945679
467,2.3676363244781884
471,2.450169539524151
472,2.138949647952413
474,2.3444593961812163
477,2.3369234319587986
482,2.4664793217278254
483,2.3380177238032513
484,2.637821100115035
486,2.7112743449049748
487,2.3676363244781884
488,2.4039425801329193
489,2.2008719273527753
490,2.138949647952413
493,2.138949647952413
494,2.336141759547336
495,2.3432584528990814
496,2.4664793217278254
498,2.138949647952413
499,2.4039425801329193
502,2.789161846521447
503,2.4664793217278254
504,2.3432584528990814
505,2.3380177238032513
506,2.3380177238032513
507,2.374101611117815
509,2.7033296182978805
510,2.2901349072936945
512,2.2184141392384378
513,2.138949647952413
514,2.3829942859187843
515,2.3676363244781884
518,2.138949647952413
519,2.451697689645907
520,2.7862004098100104
521,2.3444593961812163
522,2.1798217566711853
523,2.138949647952413
525,2.3676363244781884
526,2.4215549578458044
527,2.3676363244781884
528,2.3369234319587986
529,2.4215549578458044
530,2.3676363244781884
531,2.138949647952413
532,2.3369234319587986
534,2.3444593961812163
535,2.3676363244781884
537,2.504588107806469
538,2.370939046985943
539,2.4664793217278254
540,2.370939046985943
541,2.336141759547336
543,2.3799787906008194
545,2.789161846521447
546,2.3676363244781884
547,2.138949647952413
548,2.3380177238032513
550,2.3432584528990814
552,2.7112743449049748
553,2.7112743449049748
554,2.138949647952413
555,2.3432584528990814
556,2.6729389943539434
558,2.138949647952413
560,2.3432584528990814
561,2.336141759547336
564,2.7112743449049748
565,2.3676363244781884
566,2.6130016841313117
567,2.3444593961812163
569,2.4664793217278254
570,2.637821100115035
574,2.3287838449450327
575,2.3444593961812163
577,2.138949647952413
578,2.370939046985943
579,2.2123978806729054
580,2.3380177238032513
586,2.3676363244781884
587,2.645590675078926
588,2.3676363244781884
589,2.138949647952413
590,2.7112743449049748
592,2.3369234319587986
594,2.115669358182815
596,2.4543334815269815
597,2.6729389943539434
598,2.3799787906008194
599,2.7454470911269655
601,2.3604318260756703
602,2.4543334815269815
603,2.3604318260756703
604,2.378832305953246
607,2.336141759547336
608,2.336141759547336
609,2.138949647952413
610,2.283842808603262
612,2.283842808603262
613,2.138949647952413
614,2.0762572259325225
615,2.138949647952413
616,2.7608941001988585
617,2.374101611117815
618,2.7866139328872888
620,2.726594751945679
621,2.3444593961812163
622,2.611684432384025
623,2.138949647952413
624,2.637821100115035
625,2.138949647952413
627,2.4664793217278254
628,2.3444593961812163
629,2.6130016841313117
631,2.3444593961812163
632,2.3444593961812163
633,2.2130520501100936
638,2.370939046985943
639,2.138949647952413
641,2.374101611117815
645,2.3369234319587986
647,2.6130016841313117
648,2.1798217566711853
649,2.2901349072936945
650,2.444786999035836
651,2.6130016841313117
654,2.3676363244781884
655,2.4701454254972184
656,2.138949647952413
657,2.3799787906008194
658,2.611684432384025
664,2.3380177238032513
665,2.78690603805406
667,2.336141759547336
672,2.3380177238032513
673,2.7112743449049748
675,2.138949647952413
676,2.3287838449450327
678,2.138949647952413
681,2.590223618891961
683,2.325729661774488
684,2.2901349072936945
685,2.504588107806469
689,2.7112743449049748
692,2.3287838449450327
693,2.3444593961812163
694,2.6130016841313117
695,2.3444593961812163
697,2.4701454254972184
698,2.370939046985943
699,2.370939046985943
701,2.3380177238032513
702,2.370939046985943
703,2.3676363244781884
704,2.3287838449450327
705,2.4321750070470123
706,2.6729389943539434
707,2.6729389943539434
708,2.6729389943539434
709,2.3444593961812163
710,2.7112743449049748
711,2.7112743449049748
714,2.7112743449049748
716,2.4664793217278254
717,2.78690603805406
719,2.3380177238032513
720,2.336141759547336
721,2.3444593961812163
723,2.4664793217278254
724,2.78690603805406
725,2.3380177238032513
727,2.4039425801329193
728,2.451697689645907
729,2.590223618891961
730,2.3676363244781884
732,2.138949647952413
733,2.370939046985943
735,2.370939046985943
736,2.138949647952413
738,2.370939046985943
741,2.370939046985943
744,2.3676363244781884
746,2.138949647952413
747,2.7033296182978805
750,2.138949647952413
752,2.138949647952413
754,2.138949647952413
755,2.7033296182978805
757,2.370939046985943
761,2.374101611117815
762,2.138949647952413
766,2.3444593961812163
767,2.138949647952413
768,2.611684432384025
769,2.726594751945679
770,2.3444593961812163
772,2.336141759547336
774,2.3444593961812163
775,2.3676363244781884
776,2.3380177238032513
777,2.4039425801329193
779,2.3380177238032513
780,2.645590675078926
781,2.3444593961812163
782,2.3676363244781884
783,2.3369234319587986
785,2.3444593961812163
786,2.3444593961812163
788,2.2901349072936945
789,2.2901349072936945
792,2.3829942859187843
793,2.3829942859187843
794,2.3829942859187843
795,2.138949647952413
796,2.3829942859187843
797,2.6130016841313117
798,2.6130016841313117
799,2.451697689645907
802,2.637821100115035
803,2.7866139328872888
804,2.7862004098100104
805,2.3380177238032513
806,2.3380177238032513
807,2.7033296182978805
808,2.4039425801329193
809,2.138949647952413
810,2.3444593961812163
813,2.3287838449450327
814,2.3444593961812163
815,2.3444593961812163
816,2.3444593961812163
820,2.336141759547336
821,2.336141759547336
822,2.3444593961812163
823,2.645590675078926
825,2.450169539524151
827,2.611684432384025
829,2.504588107806469
830,2.138949647952413
833,2.590223618891961
834,2.590223618891961
835,2.138949647952413
836,2.590223618891961
838,2.7862004098100104
839,2.590223618891961
840,2.5836226693845425
841,2.5836226693845425
842,2.370939046985943
845,2.138949647952413
846,2.138949647952413
848,2.370939046985943
849,2.3444593961812163
850,2.3444593961812163
851,2.138949647952413
853,2.512729387658611
854,2.325729661774488
855,2.590223618891961
856,2.444786999035836
858,2.336141759547336
859,2.2130520501100936
860,2.3799787906008194
861,2.4543334815269815
863,2.2901349072936945
864,2.378832305953246
865,2.138949647952413
866,2.138949647952413
870,2.378832305953246
871,2.3444593961812163
873,2.3676363244781884
874,2.378832305953246
875,2.2901349072936945
877,2.3369234319587986
879,2.3369234319587986
880,2.378832305953246
883,2.138949647952413
884,2.138949647952413
887,2.378832305953246
888,2.138949647952413
889,2.138949647952413
890,2.138949647952413
891,2.138949647952413
892,2.374101611117815
896,2.785771289975347
897,2.0762572259325225
900,2.3676363244781884
901,2.3444593961812163
903,2.4701454254972184
904,2.4701454254972184
905,2.3444593961812163
906,2.4039425801329193
907,2.370939046985943
911,2.370939046985943
913,2.138949647952413
914,2.138949647952413
915,2.138949647952413
916,2.138949647952413
917,2.138949647952413
919,2.138949647952413
920,2.138949647952413
921,2.138949647952413
924,2.637821100115035
925,2.4664793217278254
926,2.3432584528990814
927,2.3380177238032513
930,2.4701454254972184
931,2.4701454254972184
932,2.4701454254972184
933,2.4701454254972184
935,2.3829942859187843
936,2.3829942859187843
937,2.3676363244781884
938,2.138949647952413
939,2.3829942859187843
941,2.325729661774488
942,2.374101611117815
943,2.7112743449049748
945,2.684588939788081
946,2.138949647952413
947,2.138949647952413
948,2.138949647952413
949,2.138949647952413
950,2.138949647952413
951,2.450169539524151
952,2.450169539524151
953,2.374101611117815
955,2.336141759547336
956,2.374101611117815
957,2.611684432384025
959,2.374101611117815
960,2.138949647952413
961,2.611684432384025
964,2.3444593961812163
965,2.4039425801329193
966,2.138949647952413
967,2.4701454254972184
968,2.3369234319587986
970,2.7110872733132005
971,2.4701454254972184
972,2.347848349794644
973,2.684588939788081
975,2.684588939788081
976,2.370939046985943
977,2.370939046985943
979,2.7932739100469317
980,2.78690603805406
981,2.3444593961812163
982,2.6130016841313117
983,2.3444593961812163
985,2.370939046985943
986,2.3444593961812163
987,2.3369234319587986
988,2.138949647952413
989,2.3799787906008194
990,2.3604318260756703
992,2.3604318260756703
993,2.3799787906008194
994,2.4543334815269815
995,2.4701454254972184
996,2.2130520501100936
997,2.3604318260756703
998,2.3604318260756703
999,2.3604318260756703
1002,2.7112743449049748
1003,2.3444593961812163
1005,2.3444593961812163
1006,2.3799787906008194
1009,2.3799787906008194
1010,2.3369234319587986
1011,2.3369234319587986
1012,2.504588107806469
1013,2.789161846521447
1014,2.6130016841313117
1015,2.4701454254972184
1016,2.450169539524151
1017,2.450169539524151
1018,2.611684432384025
1021,2.645590675078926
1023,2.726594751945679
1024,2.2901349072936945
1025,2.336141759547336
1027,2.450169539524151
1029,2.451697689645907
1030,2.4039425801329193
1032,2.4039425801329193
1033,2.451697689645907
1034,2.3369234319587986
1035,2.3444593961812163
1036,2.3444593961812163
1037,2.5836226693845425
1039,2.138949647952413
1041,2.138949647952413
1042,2.3799787906008194
1043,2.138949647952413
1044,2.138949647952413
1045,2.336141759547336
1046,2.3444593961812163
1047,2.115669358182815
1048,2.336141759547336
1049,2.336141759547336
1050,2.138949647952413
1052,2.504588107806469
1054,2.138949647952413
1055,2.3444593961812163
1057,2.3369234319587986
1058,2.3369234319587986
1059,2.4664793217278254
1061,2.3369234319587986
1063,2.3444593961812163
1064,2.3444593961812163
1066,2.4664793217278254
1067,2.3380177238032513
1069,2.3432584528990814
1070,2.3380177238032513
1071,2.138949647952413
1075,2.370939046985943
1077,2.6729389943539434
1078,2.3676363244781884
1079,2.7033296182978805
1082,2.450169539524151
1085,2.138949647952413
1087,2.3444593961812163
1088,2.374101611117815
1089,2.78690603805406
1091,2.370939046985943
1092,2.370939046985943
1093,2.5614168148603147
1094,2.3676363244781884
1096,2.370939046985943
1099,2.3432584528990814
1100,2.3444593961812163
1102,2.138949647952413
1105,2.3444593961812163
1106,2.138949647952413
1109,2.4451010571365845
1110,2.138949647952413
1111,2.3799787906008194
1112,2.138949647952413
1113,2.3369234319587986
1114,2.138949647952413
1115,2.504588107806469
1117,2.3676363244781884
1118,2.4664793217278254
1119,2.6756919741679015
1120,2.3799787906008194
1122,2.4664793217278254
1123,2.3799787906008194
1124,2.4039425801329193
1125,2.138949647952413
1126,2.3676363244781884
1127,2.3676363244781884
1130,2.3676363244781884
1131,2.3676363244781884
1133,2.785771289975347
1136,2.4039425801329193
1137,2.138949647952413
1139,2.6130016841313117
1140,2.3799787906008194
1141,2.7110872733132005
1143,2.6729389943539434
1144,2.347848349794644
1147,2.3444593961812163
1149,2.3444593961812163
1150,2.3799787906008194
1152,2.138949647952413
1153,2.4701454254972184
1154,2.3369234319587986
1156,2.4701454254972184
1157,2.3676363244781884
1158,2.378832305953246
1160,2.378832305953246
1161,2.378832305953246
1162,2.5286382911791376
1163,2.378832305953246
1166,2.370939046985943
1167,2.2184141392384378
1169,2.3444593961812163
1170,2.4039425801329193
1173,2.4039425801329193
1174,2.7033296182978805
1175,2.3444593961812163
1178,2.6729389943539434
1179,2.611684432384025
1181,2.590223618891961
1182,2.3676363244781884
1183,2.7112743449049748
1184,2.504588107806469
1186,2.3604318260756703
1187,2.3676363244781884
1188,2.138949647952413
1189,2.3676363244781884
1190,2.3676363244781884
1193,2.1926744486805525
1194,2.3287838449450327
1197,2.3369234319587986
1198,2.3432584528990814
1199,2.444786999035836
1200,2.637821100115035
1201,2.590223618891961
1202,2.3676363244781884
1203,2.138949647952413
1204,2.138949647952413
1207,2.637821100115035
1209,2.138949647952413
1210,2.138949647952413
1211,2.3432584528990814
1213,2.138949647952413
1214,2.138949647952413
1217,2.3432584528990814
1219,2.138949647952413
1221,2.138949647952413
1222,2.5836226693845425
1223,2.5836226693845425
1225,2.336141759547336
1226,2.3444593961812163
1229,2.370939046985943
1232,2.637821100115035
1233,2.4451010571365845
1234,2.4451010571365845
1235,2.4451010571365845
1236,2.3287838449450327
1239,2.138949647952413
1240,2.3799787906008194
1241,2.7033296182978805
1242,2.8017470541697658
1244,2.590223618891961
1245,2.637821100115035
1246,2.4039425801329193
1247,2.3444593961812163
1249,2.590223618891961
1250,2.504588107806469
1251,2.795734193593794
1254,2.504588107806469
1255,2.7112743449049748
1256,2.795734193593794
1258,2.3676363244781884
1259,2.590223618891961
1260,2.3444593961812163
1261,2.3799787906008194
1262,2.4701454254972184
1263,2.7953050737591307
1264,2.4664793217278254
1265,2.637821100115035
1268,2.7961477166710726
1269,2.3369234319587986
1270,2.2901349072936945
1271,2.3829942859187843
1272,2.6130016841313117
1274,2.3829942859187843
1277,2.3676363244781884
1278,2.1926744486805525
1280,2.5876458891919616
1281,2.138949647952413
1282,2.4701454254972184
1283,2.138949647952413
1284,2.684588939788081
1285,2.138949647952413
1286,2.138949647952413
1288,2.795734193593794
1290,2.7986956303052306
1292,2.138949647952413
1293,2.4701454254972184
1294,2.138949647952413
1295,2.3799787906008194
1297,2.7986956303052306
1298,2.138949647952413
1299,2.2901349072936945
1301,2.2901349072936945
1304,2.684588939788081
1305,2.370939046985943
1306,2.5836226693845425
1307,2.138949647952413
1308,2.3799787906008194
1309,2.3799787906008194
1310,2.4701454254972184
1311,2.325729661774488
1312,2.4664793217278254
1313,2.6729389943539434
1314,2.4664793217278254
1315,2.3432584528990814
1318,2.7964398218378435
1319,2.684588939788081
1321,2.4664793217278254
1322,2.138949647952413
1324,2.4664793217278254
1325,2.3432584528990814
1327,2.3444593961812163
1328,2.3444593961812163
1329,2.4451010571365845
1330,2.138949647952413
1331,2.3444593961812163
1332,2.4451010571365845
1333,2.138949647952413
1334,2.3287838449450327
1336,2.3444593961812163
1337,2.4039425801329193
1339,2.4451010571365845
1341,2.138949647952413
1342,2.3444593961812163
1343,2.3444593961812163
1346,2.138949647952413
1350,2.138949647952413
1351,2.325729661774488
1352,2.138949647952413
1353,2.7033296182978805
1354,2.5614168148603147
1358,2.138949647952413
1360,2.450169539524151
1361,2.3444593961812163
1362,2.138949647952413
1363,2.726594751945679
1365,2.726594751945679
1367,2.7112743449049748
1368,2.504588107806469
1369,2.3676363244781884
1370,2.138949647952413
1371,2.374101611117815
1372,2.3444593961812163
1373,2.3444593961812163
1374,2.3444593961812163
1375,2.726594751945679
1376,2.3369234319587986
1378,2.3829942859187843
1379,2.3829942859187843
1380,2.2901349072936945
1381,2.138949647952413
1382,2.3829942859187843
1383,2.138949647952413
1384,2.3369234319587986
1385,2.3369234319587986
1386,2.138949647952413
1389,2.4039425801329193
1390,2.4039425801329193
1391,2.637821100115035
1392,2.3444593961812163
1393,2.138949647952413
1396,2.3369234319587986
1398,2.795734193593794
1400,2.684588939788081
1402,2.798046455391234
1404,2.55878102297924
1406,2.6130016841313117
1407,2.444786999035836
1409,2.3799787906008194
1410,2.3369234319587986
1411,2.3369234319587986
1412,2.4701454254972184
1413,2.7033296182978805
1415,2.138949647952413
1416,2.138949647952413
1417,2.3444593961812163
1418,2.374101611117815
1420,2.138949647952413
1421,2.645590675078926
1423,2.374101611117815
1424,2.374101611117815
1425,2.807251852507797
1426,2.138949647952413
1428,2.450169539524151
1429,2.3444593961812163
1430,2.4701454254972184
1432,2.4701454254972184
1435,2.3369234319587986
1437,2.3369234319587986
1438,2.5286382911791376
1440,2.3369234319587986
1441,2.3369234319587986
1442,2.3369234319587986
1445,2.115669358182815
1446,2.138949647952413
1447,2.6130016841313117
1448,2.138949647952413
1450,2.590223618891961
1451,2.138949647952413
1452,2.7112743449049748
1455,2.7112743449049748
1456,2.504588107806469
1457,2.590223618891961
1459,2.3287838449450327
1460,2.3444593961812163
1461,2.3287838449450327
1462,2.4451010571365845
1463,2.138949647952413
1464,2.7961477166710726
1465,2.637821100115035
1466,2.138949647952413
1467,2.4451010571365845
1469,2.4451010571365845
1470,2.637821100115035
1474,2.138949647952413
1475,2.138949647952413
1476,2.138949647952413
1477,2.3676363244781884
1478,2.2184141392384378
1480,2.3829942859187843
1482,2.3829942859187843
1484,2.3369234319587986
1485,2.2901349072936945
1488,2.2184141392384378
1489,2.3369234319587986
1493,2.138949647952413
1494,2.138949647952413
1495,2.2901349072936945
1498,2.3369234319587986
1499,2.138949647952413
1500,2.3444593961812163
1502,2.138949647952413
1503,2.138949647952413
1505,2.807251852507797
1507,2.138949647952413
1508,2.336141759547336
1510,2.7986956303052306
1511,2.726594751945679
1513,2.637821100115035
1514,2.1798217566711853
1515,2.138949647952413
1516,2.138949647952413
1517,2.637821100115035
1518,2.637821100115035
1519,2.138949647952413
1520,2.138949647952413
1521,2.2184141392384378
1522,2.283842808603262
1523,2.3444593961812163
1524,2.138949647952413
1525,2.138949647952413
1526,2.3287838449450327
1527,2.3444593961812163
1529,2.370939046985943
1530,2.138949647952413
1531,2.138949647952413
1532,2.3444593961812163
1533,2.450169539524151
1534,2.3444593961812163
1535,2.3444593961812163
1536,2.138949647952413
1537,2.374101611117815
1539,2.450169539524151
1540,2.4039425801329193
1541,2.2008719273527753
1543,2.3287838449450327
1544,2.3287838449450327
1545,2.3287838449450327
1547,2.325729661774488
1549,2.3604318260756703
1550,2.3676363244781884
1551,2.5614168148603147
1552,2.325729661774488
1553,2.3444593961812163
1555,2.3799787906008194
1556,2.5614168148603147
1557,2.3676363244781884
1558,2.3604318260756703
1559,2.6729389943539434
1563,2.3676363244781884
1564,2.5614168148603147
1565,2.3287838449450327
1566,2.5614168148603147
1567,2.5614168148603147
1570,2.3799787906008194
1573,2.637821100115035
1574,2.4701454254972184
1575,2.3676363244781884
1579,2.3799787906008194
1580,2.138949647952413
1581,2.6130016841313117
1582,2.3432584528990814
1583,2.138949647952413
1584,2.138949647952413
1585,2.138949647952413
1586,2.138949647952413
1589,2.3676363244781884
1590,2.138949647952413
1591,2.138949647952413
1592,2.138949647952413
1594,2.3799787906008194
1596,2.7986956303052306
1597,2.3444593961812163
1598,2.4701454254972184
1599,2.7110872733132005
1600,2.4701454254972184
1601,2.684588939788081
1602,2.4701454254972184
1603,2.6130016841313117
1604,2.138949647952413
1605,2.611684432384025
1606,2.7110872733132005
1607,2.370939046985943
1608,2.138949647952413
1611,2.138949647952413
1613,2.5836226693845425
1614,2.138949647952413
1615,2.138949647952413
1618,2.4451010571365845
1619,2.3444593961812163
1620,2.138949647952413
1621,2.55878102297924
1623,2.3369234319587986
1625,2.138949647952413
1626,2.138949647952413
1628,2.370939046985943
1629,2.7964398218378435
1630,2.138949647952413
1631,2.138949647952413
1632,2.3676363244781884
1635,2.138949647952413
1636,2.3676363244781884
1638,2.3287838449450327
1639,2.138949647952413
1641,2.1926744486805525
1642,2.138949647952413
1644,2.3799787906008194
1646,2.3604318260756703
1649,2.3799787906008194
1650,2.3287838449450327
1651,2.138949647952413
1652,2.138949647952413
1658,2.5836226693845425
1659,2.3444593961812163
1660,2.3799787906008194
1662,2.4451010571365845
1663,2.684588939788081
1665,2.3369234319587986
1666,2.138949647952413
1668,2.3676363244781884
1674,2.4039425801329193
1676,2.6756919741679015
1678,2.611684432384025
1679,2.3444593961812163
1680,2.138949647952413
1682,2.3444593961812163
1683,2.3444593961812163
1684,2.336141759547336
1685,2.611684432384025
1686,2.3444593961812163
1687,2.684588939788081
1688,2.3287838449450327
1689,2.7986956303052306
1690,2.3676363244781884
1693,2.3676363244781884
1694,2.3444593961812163
1695,2.3444593961812163
1697,2.4451010571365845
1698,2.4451010571365845
1699,2.5836226693845425
1700,2.370939046985943
1701,2.3444593961812163
1706,2.55878102297924
1707,2.55878102297924
1708,2.4414970494066623
1709,2.5836226693845425
1710,2.138949647952413
1711,2.3574519255292223
1712,2.4414970494066623
1714,2.637821100115035
1716,2.385402819068387
1717,2.3649878897516405
1718,2.4205487551925273
1719,2.7033296182978805
1720,2.138949647952413
1723,2.138949647952413
1725,2.416386775226989
1727,2.504588107806469
1728,2.3574519255292223
1729,2.416386775226989
1730,2.138949647952413
1732,2.385402819068387
1734,2.385402819068387
1735,2.138949647952413
1736,2.138949647952413
1737,2.138949647952413
1739,2.138949647952413
1743,2.138949647952413
1744,2.138949647952413
1745,2.45851214977964
1747,2.7112743449049748
1748,2.385402819068387
1750,2.1798217566711853
1751,2.138949647952413
1752,2.385402819068387
1754,2.5286382911791376
1755,2.3574519255292223
1756,2.3574519255292223
1757,2.3574519255292223
1758,2.346258155344912
1759,2.5286382911791376
1760,2.385402819068387
1761,2.138949647952413
1763,2.684588939788081
1764,2.3649878897516405
1766,2.4084935162596866
1767,2.684588939788081
1768,2.4084935162596866
1769,2.5836226693845425
1770,2.3649878897516405
1772,2.7454470911269655
1773,2.8062321331542335
1775,2.504588107806469
1776,2.3649878897516405
1778,2.385402819068387
1781,2.4175332598745625
1783,2.645590675078926
1787,2.138949647952413
1788,2.349312338515457
1789,2.7964398218378435
1791,2.55878102297924
1792,2.138949647952413
1793,2.3649878897516405
1794,2.4451010571365845
1795,2.4451010571365845
1796,2.4451010571365845
1798,2.4451010571365845
1799,2.637821100115035
1800,2.4451010571365845
1801,2.7964398218378435
1802,2.7112743449049748
1803,2.3637869464695056
1806,2.138949647952413
1807,2.7112743449049748
1808,2.4882911333285436
1809,2.3649878897516405
1810,2.199571211106524
1812,2.385402819068387
1813,2.6130016841313117
1814,2.385402819068387
1817,2.45851214977964
1819,2.346258155344912
1820,2.45851214977964
1822,2.4175332598745625
1823,2.6729389943539434
1825,2.5614168148603147
1826,2.6729389943539434
1827,2.138949647952413
1828,2.380960319646094
1831,2.3637869464695056
1832,2.637821100115035
1833,2.3637869464695056
1834,2.3649878897516405
1836,2.7033296182978805
1837,2.7033296182978805
1838,2.7986956303052306
1839,2.611684432384025
